,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.7694583931133429,0.8508615567439096,0.8905131719202071,0.793000744601638,0.8714859437751004,0.8350639620308395
Epoch 2,0.7240853658536587,0.8584670231729055,0.8760469011725294,0.8382559774964838,0.8638189120116831,0.8321348359414522
Epoch 3,0.7973457675753228,0.8469399881164585,0.8943200852748592,0.8201373376354761,0.874680540343191,0.8466847437890616
Epoch 4,0.7738522238163559,0.8557338086749852,0.8099588853357698,0.8282452221394887,0.8762322015334063,0.8288044683000013
Epoch 5,0.7500896700143471,0.8824717765894237,0.8631033957667124,0.8260114172251178,0.8650967506389193,0.837354602046904
Epoch 6,0.7984218077474893,0.8515745692216281,0.9029998477234658,0.8231984777033177,0.8736765242789339,0.8499742453349668
Epoch 7,0.7556492109038737,0.8547831253713607,0.8755900715699712,0.8046661702655745,0.8713033953997811,0.8323983947021123
Epoch 8,0.7569942611190817,0.8558526440879382,0.8926450433988123,0.7818317200297842,0.8667396860167945,0.8308126709304823
Epoch 9,0.7324246771879483,0.8778371954842543,0.8599055885488046,0.7811698519070075,0.873311427528295,0.8249297481312619
Epoch 10,0.7251614060258249,0.8642899584076054,0.8055428658443733,0.776950442624307,0.829043446513326,0.8001976238830875
Epoch 11,0.7856886657101864,0.8590612002376707,0.879396984924623,0.7440225035161744,0.8600766703176341,0.8256492049412577
Epoch 12,0.7764526542324246,0.8550207961972668,0.8592964824120602,0.796641019276909,0.8382621394669587,0.825134618317124
Epoch 13,0.7401362984218077,0.8571598336304219,0.8758946246383432,0.6952097294614049,0.8279481562614093,0.7992697284826774
Epoch 14,0.7300035868005739,0.8295900178253119,0.8743718592964824,0.7819144535451312,0.8504016064257028,0.8132563047786405
Epoch 15,0.7011298421807747,0.855377302436126,0.873610476625552,0.5808720112517581,0.8257575757575757,0.7673494416503572
Epoch 16,0.7395086083213773,0.861675579322638,0.8187909243185626,0.6975262678911227,0.8364366557137641,0.7907876071134929
Epoch 17,0.6893830703012913,0.8449197860962567,0.8026496116948378,0.7413750310250683,0.8331507849580139,0.7822956568150936
Epoch 18,0.7107245337159254,0.841711229946524,0.7393025734734278,0.6692314056424258,0.8014786418400877,0.7524896769236781
Epoch 19,0.7599533715925395,0.861319073083779,0.8279275163697275,0.7212707867957311,0.8333333333333333,0.8007608162350219
Epoch 20,0.7266857962697274,0.8129530600118836,0.8500076138267093,0.7142384379912302,0.8301387367652429,0.7868047289729587
