,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.58461210571185,0.7384057971014494,0.7532051282051282,0.6467105263157895,0.7486140724946695,0.6943095259657774
Epoch 2,0.6960784313725491,0.7710144927536232,0.678904428904429,0.7008771929824561,0.7660980810234542,0.7225945254073023
Epoch 3,0.7580988917306054,0.7584541062801932,0.7141608391608392,0.6541666666666667,0.7654584221748401,0.7300677852026289
Epoch 4,0.7384910485933505,0.7792270531400967,0.7182400932400932,0.6997807017543861,0.8059701492537313,0.7483418091963316
Epoch 5,0.7587382779198636,0.8157004830917874,0.7537878787878788,0.6592105263157895,0.7810234541577825,0.7536921240546203
Epoch 6,0.7542625745950554,0.8111111111111111,0.7121212121212122,0.6473684210526316,0.8063965884861407,0.7462519814732301
Epoch 7,0.7480818414322251,0.8028985507246376,0.7328088578088578,0.7114035087719298,0.7729211087420043,0.753622773495931
Epoch 8,0.7589514066496165,0.7978260869565218,0.7214452214452215,0.7212719298245615,0.8232409381663114,0.7645471166084465
Epoch 9,0.7461636828644502,0.8311594202898551,0.8286713286713286,0.7304824561403509,0.8330490405117271,0.7939051856955425
Epoch 10,0.7849531116794544,0.8152173913043479,0.7648601398601399,0.725,0.8232409381663114,0.7826543162020507
Epoch 11,0.7868712702472294,0.8123188405797102,0.831002331002331,0.7030701754385965,0.8396588486140726,0.7945842931763879
Epoch 12,0.7783461210571184,0.8256038647342995,0.7511655011655012,0.7350877192982456,0.8223880597014925,0.7825182531913313
Epoch 13,0.7702472293265132,0.8217391304347826,0.7701048951048951,0.7539473684210527,0.8390191897654584,0.7910115626105404
Epoch 14,0.7689684569479966,0.782608695652174,0.7814685314685315,0.6901315789473684,0.8206823027718549,0.7687719131575851
Epoch 15,0.7689684569479966,0.7644927536231884,0.7508741258741258,0.675,0.8219616204690832,0.7562593913828788
