,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6836441893830704,0.7333333333333334,0.7621440536013401,0.6798212956068503,0.762139466958744,0.7242164677766676
Epoch 2,0.7151183644189383,0.7860962566844919,0.9022384650525354,0.7234218581947547,0.7757393209200439,0.7805228530541528
Epoch 3,0.7328730272596844,0.8205585264408793,0.9007156997106747,0.738479357987921,0.8014786418400875,0.7988210506478495
Epoch 4,0.7443507890961263,0.7975044563279857,0.867976244860667,0.7337635476131381,0.807046367287331,0.7901282810370496
Epoch 5,0.6731527977044476,0.8308972073677957,0.8751332419674128,0.7230909241333664,0.7834976268711208,0.7771543596088286
Epoch 6,0.7156563845050214,0.8225787284610815,0.897670169026953,0.7704972284272359,0.8315991237677985,0.8076003268376182
Epoch 7,0.6877690100430416,0.8052287581699347,0.8830516217450891,0.7829072557292959,0.842552026286966,0.8003017343948654
Epoch 8,0.7337697274031565,0.8255496137849079,0.8876199177706716,0.7977992884917681,0.8324205914567361,0.8154318277814481
Epoch 9,0.7385222381635581,0.8346999405822936,0.8975178924927669,0.812525854223546,0.8420956553486675,0.8250723161621665
Epoch 10,0.7451578192252512,0.843850267379679,0.8055428658443734,0.7938280797551088,0.7857794815626141,0.7948317027534053
Epoch 11,0.7881097560975611,0.843850267379679,0.8588396528095021,0.7747166377099363,0.8421869295363271,0.821540648706601
Epoch 12,0.7535868005738882,0.8332739156268568,0.890208618851835,0.8397451807727311,0.852044541803578,0.833771811525778
Epoch 13,0.724802725968436,0.8538324420677362,0.8781787726511344,0.7997021593447506,0.815534866739686,0.8144101933543487
Epoch 14,0.7761836441893831,0.8420677361853832,0.894015532206487,0.8108711839166045,0.8707557502738226,0.838778769354336
Epoch 15,0.7526901004304162,0.8469399881164588,0.8920359372620679,0.7840655249441549,0.8345198977729098,0.8220502897052014
Epoch 16,0.8041606886657102,0.8559714795008913,0.883051621745089,0.8217920079424175,0.849306316173786,0.8428564228055789
Epoch 17,0.7429160688665711,0.851455733808675,0.8720877112836912,0.7991230247373211,0.8552391383716685,0.8241643354135855
Epoch 18,0.8048780487804879,0.8651218062982768,0.8516826557027563,0.8071481757259867,0.8290434465133261,0.8315748266041668
Epoch 19,0.7880200860832138,0.8503862150920974,0.8828993452109031,0.8209646727889468,0.8423694779116466,0.8369279594173615
Epoch 20,0.7656922525107603,0.8600118835412953,0.8924927668646261,0.7690080251509886,0.8560606060606061,0.8286531068256553
